07-25 16:01:57,381 INFO  [org.tes.DockerClientFactory] (pool-3-thread-1) Checking the system...
2024-07-25 16:01:57,382 INFO  [org.tes.DockerClientFactory] (pool-3-thread-1) ✔︎ Docker server version should be at least 1.6.0
2024-07-25 16:01:57,389 INFO  [tc.doc.io/.2.0] (pool-3-thread-1) Creating container for image: docker.io/splunk/splunk:9.2.0
2024-07-25 16:01:57,436 INFO  [tc.doc.io/.2.0] (pool-3-thread-1) Container docker.io/splunk/splunk:9.2.0 is starting: de0cec86c021197b6d3fe61efa597ac381c2e9456d496f3eab0af7aff940237b
2024-07-25 16:01:58,102 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [DEPRECATION WARNING]: Ansible will require Python 3.8 or newer on the
2024-07-25 16:01:58,103 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: controller starting with Ansible 2.12. Current version: 3.7.16 (default, Feb  6
2024-07-25 16:01:58,103 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR:  2024, 06:59:22) [GCC 8.5.0 20210514 (Red Hat 8.5.0-20)]. This feature will be
2024-07-25 16:01:58,103 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: removed from ansible-core in version 2.12. Deprecation warnings can be disabled
2024-07-25 16:01:58,104 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR:  by setting deprecation_warnings=False in ansible.cfg.
2024-07-25 16:01:58,822 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [DEPRECATION WARNING]: COMMAND_WARNINGS option, the command warnings feature is
2024-07-25 16:01:58,822 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR:  being removed. This feature will be removed from ansible-core in version 2.14.
2024-07-25 16:01:58,822 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR:  Deprecation warnings can be disabled by setting deprecation_warnings=False in
2024-07-25 16:01:58,823 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: ansible.cfg.
2024-07-25 16:01:58,823 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [DEPRECATION WARNING]: [defaults]callback_whitelist option, normalizing names
2024-07-25 16:01:58,823 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to new standard, use callbacks_enabled instead. This feature will be removed
2024-07-25 16:01:58,823 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: from ansible-core in version 2.15. Deprecation warnings can be disabled by
2024-07-25 16:01:58,823 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: setting deprecation_warnings=False in ansible.cfg.
2024-07-25 16:01:59,464 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:01:59,464 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: PLAY [Run default Splunk provisioning] *****************************************
2024-07-25 16:01:59,595 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:01:59 +0200 (0:00:00.133)       0:00:00.133 *********
2024-07-25 16:02:01,978 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:01,979 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [Gathering Facts] *********************************************************
2024-07-25 16:02:01,979 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:02,004 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:02 +0200 (0:00:02.409)       0:00:02.542 *********
2024-07-25 16:02:02,047 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:02 +0200 (0:00:00.042)       0:00:02.585 *********
2024-07-25 16:02:02,063 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:02,064 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [Provision role] **********************************************************
2024-07-25 16:02:02,136 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:02 +0200 (0:00:00.088)       0:00:02.674 *********
2024-07-25 16:02:02,143 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:02,144 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : include_tasks] *******************************************
2024-07-25 16:02:02,166 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: included: /opt/ansible/roles/splunk_common/tasks/get_facts.yml for localhost
2024-07-25 16:02:02,189 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:02 +0200 (0:00:00.053)       0:00:02.727 *********
2024-07-25 16:02:02,233 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:02,234 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Set privilege escalation user] ***************************
2024-07-25 16:02:02,234 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:02,245 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:02 +0200 (0:00:00.056)       0:00:02.783 *********
2024-07-25 16:02:02,446 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: [WARNING]: Using world-readable permissions for temporary files Ansible needs
2024-07-25 16:02:02,447 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: to create when becoming an unprivileged user. This may be insecure. For
2024-07-25 16:02:02,447 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: information on securing this, see https://docs.ansible.com/ansible-
2024-07-25 16:02:02,447 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDERR: core/2.11/user_guide/become.html#risks-of-becoming-an-unprivileged-user
2024-07-25 16:02:02,634 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT:
2024-07-25 16:02:02,634 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: TASK [splunk_common : Check for scloud] ****************************************
2024-07-25 16:02:02,635 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: ok: [localhost]
2024-07-25 16:02:02,646 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:02 +0200 (0:00:00.400)       0:00:03.184 *********
2024-07-25 16:02:02,675 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:02 +0200 (0:00:00.028)       0:00:03.213 *********
2024-07-25 16:02:02,697 INFO  [org.apa.cam.qua.tes.sup.spl.SplunkTestResource] (docker-java-stream-235276964) STDOUT: Thursday 25 July 2024  16:02:02 +0200 (0:00:00.022)       0:00:03.235 *********
